 F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, F13, F14, F15, F16, Target
3.83, 4.3, 6.96, 10.73, -13.9, -899.04, 89.32, 1.0, 8.0, 1002.72, -367.41, 10.0, -2207.88, -42.89, 0.0, 23257.56, 1536.248409264189
9.79, 4.69, 4.96, 1.11, -11.24, -806.25, 143.86, 2.0, 0.0, 1419.54, -309.06, 10.0, -3428.4, -20.63, 3.0, 28958.73, 117.90118770032745
12.98, -0.74, 10.72, 2.83, -3.68, -997.44, 38.84, 2.0, 2.0, 925.89, -267.03, 8.0, -2410.98, -14.44, 4.0, 32733.51, -182.87564444977943
0.76, 3.28, 3.22, 1.48, -8.24, -812.28, 38.2, 1.0, 6.0, 1801.74, -332.46, 4.0, -1577.56, -19.87, 3.0, 35240.13, 243.0315573834514
11.81, 1.71, 5.88, 0.65, -6.14, -645.15, 66.98, 2.0, 2.0, 2280.45, -330.9, 8.0, -2113.52, -23.3, 4.0, 21088.56, -206.90644193160279
13.33, 0.24, 10.12, 2.11, -11.62, -840.51, 144.06, 3.0, 5.0, 1828.89, -347.1, 8.0, -3369.14, -14.23, 0.0, 3264.24, 302.3868657992804
0.57, -4.15, 7.88, 8.45, -13.16, -810.3, 67.26, 2.0, 5.0, 2104.74, -344.07, 12.0, -2536.96, -19.8, 1.0, 21618.15, 608.0382763794312
0.01, 1.78, 15.7, 1.05, -9.7, -651.21, 155.68, 3.0, 4.0, -92.67, -350.13, 8.0, -1981.5, -15.41, 1.0, 29320.38, 2093.813011442623
2.45, 0.56, 14.04, 1.41, -2.96, -654.9, 39.08, 1.0, 7.0, 1173.45, -198.6, 6.0, -1700.68, -21.67, 2.0, 36493.89, 1381.7534381647797
0.0, -3.7, 17.82, 0.54, -9.12, -720.63, 42.06, 3.0, 3.0, 650.79, -195.51, 8.0, -2252.74, -20.58, 2.0, 26256.84, 679.8008656333332
0.3, 0.4, 10.26, 2.45, -1.32, -1026.21, 131.02, 0.0, 5.0, -92.28, -166.53, 14.0, -2474.12, -20.72, 3.0, -3338.91, 823.0875844201325
0.01, -0.95, 8.76, 6.81, -4.26, -810.0, 146.42, 0.0, 4.0, 2364.9, -337.47, 10.0, -2563.84, -17.53, 3.0, 31373.13, 57.481722636348536
8696.39, 0.56, 8.02, 3.65, -5.94, -657.48, 128.06, 2.0, 2.0, 2.88, -330.72, 10.0, -2694.42, -9.8, 4.0, 20792.25, 870.4146009091044
3.09, 3.16, 0.3, 5.43, -7.94, -839.37, 84.58, 2.0, 6.0, 1078.44, -454.68, 2.0, -2472.64, -21.95, 2.0, 24765.42, 638.1483154926317
0.01, -1.25, 4.64, 2.09, -0.54, -736.71, 132.76, 1.0, 3.0, 2373.75, -266.52, 8.0, -2240.52, -27.33, 2.0, 25556.91, -265.1178860205375
90.55, -0.81, 1.46, 3.25, -4.32, -461.16, 164.54, 1.0, 5.0, 228.78, -351.9, 10.0, -2024.62, -18.68, 4.0, 7567.5, 910.4957145085021
0.61, 1.46, 3.76, 2.47, -4.02, -776.4, 252.1, 2.0, 6.0, 645.6, -346.56, 6.0, -3559.36, -18.92, 4.0, 6258.75, 832.107503453503
0.44, 4.83, 4.48, 4.88, -8.48, -875.34, 167.24, 3.0, 2.0, 465.75, -300.57, 6.0, -2918.28, -19.78, 0.0, 48534.12, 1018.8107754799435
0.65, 3.19, 7.22, 0.28, -4.58, -752.58, 79.76, 3.0, 3.0, 1493.61, -410.97, 8.0, -1787.3, -18.23, 1.0, 29467.62, -219.37829543775615
247.71, 5.44, 9.54, 17.02, -8.92, -607.35, 159.66, 0.0, 5.0, 1112.58, -342.3, 6.0, -2276.6, -19.65, 4.0, 17408.28, 2083.5036727659804
0.02, -0.95, 6.1, 0.38, -12.22, -777.6, 133.54, 3.0, 4.0, 2577.42, -248.85, 6.0, -1409.86, -20.35, 0.0, 24747.03, 353.2645096710728
12.56, 1.3, 9.18, 6.32, -9.04, -784.41, 134.88, 2.0, 5.0, 1219.98, -293.22, 2.0, -2348.84, -18.67, 1.0, 18814.56, 2493.967192233109
4.69, -6.26, 5.6, 2.16, -14.04, -789.27, 212.74, 3.0, 6.0, 465.36, -384.63, 4.0, -2512.72, -20.01, 3.0, 32325.27, 1529.598381979592
1.09, -4.41, 2.66, 9.3, -4.88, -850.59, 151.18, 3.0, 2.0, 1360.02, -429.63, 6.0, -2321.24, -30.53, 1.0, 33152.91, 509.6235664804906
13.84, -1.44, 6.7, 4.72, -0.72, -842.82, 119.54, 2.0, 4.0, -162.15, -493.44, 10.0, -2126.68, -22.94, 0.0, 17971.86, 1095.5259007956834
286.46, -1.69, 9.14, 3.58, -11.72, -779.49, 171.48, 3.0, 2.0, 752.1, -473.43, 6.0, -2021.04, -16.18, 3.0, 31879.95, 1260.923641045626
0.75, 2.79, 13.7, 3.38, -6.8, -1017.93, 41.48, 2.0, 1.0, 1628.4, -299.82, 0.0, -1872.84, -21.43, 3.0, 25644.75, 645.3758939510692
4.05, -0.3, 13.02, 1.47, -7.6, -638.52, 138.08, 1.0, 4.0, 14.37, -331.05, 6.0, -3078.3, -19.47, 4.0, 34772.55, 721.0770406117426
81.1, -3.88, 3.0, 2.2, -24.44, -781.8, 115.8, 0.0, 4.0, 2568.3, -365.82, 12.0, -2120.38, -30.47, 0.0, 16269.9, -298.6859656274203
4.91, 1.81, 6.98, 3.81, -11.46, -847.14, 176.5, 2.0, 8.0, 2003.37, -350.82, 10.0, -1913.44, -20.14, 1.0, 27129.15, 1917.1464636929486
21.71, -3.82, 5.18, 1.56, -7.02, -912.87, -55.14, 2.0, 5.0, 1912.83, -393.0, 8.0, -2879.82, -13.86, 1.0, 21322.32, -141.10979739591835
0.01, -2.47, 6.88, 3.26, 0.12, -796.05, 78.9, 1.0, 6.0, 2298.21, -406.56, 6.0, -1466.12, -17.61, 3.0, 39577.5, 1259.7106463422201
0.15, 0.88, 11.04, 3.27, -21.22, -888.45, 99.8, 1.0, 6.0, 1268.58, -194.25, 6.0, -1769.72, -15.57, 0.0, 28904.79, 1720.1473191908117
13.38, 0.53, 13.38, 3.96, -0.96, -755.58, 67.3, 3.0, 6.0, 1532.16, -435.75, 6.0, -2085.68, -20.25, 1.0, 41586.93, 842.0606051653613
34.11, 1.34, 7.56, 2.31, -20.0, -703.5, 138.12, 1.0, 6.0, 800.67, -334.5, 12.0, -2833.78, -24.55, 4.0, 36663.69, 107.93137076935159
19.01, 5.16, 2.84, 9.38, -5.2, -734.97, 96.5, 0.0, 6.0, 3185.91, -265.5, 8.0, -3375.7, -18.81, 2.0, 13632.42, -332.15391970846804
6.35, 3.27, 5.1, 8.0, -13.12, -803.79, -0.26, 1.0, 1.0, 2456.13, -319.38, 6.0, -2192.66, -18.71, 4.0, 44605.08, 402.2306919754253
1.14, 3.08, 12.04, 3.07, -10.76, -886.26, 53.04, 3.0, 2.0, 1499.94, -194.67, 10.0, -2878.18, -16.75, 4.0, 23369.82, -281.3069484177722
4.97, 2.07, 7.84, 6.24, -7.06, -772.14, 171.6, 3.0, 4.0, 1951.08, -393.57, 12.0, -2950.16, -21.11, 0.0, 20861.13, 484.108808417167
5.89, 0.13, 3.92, 0.96, -11.28, -824.16, 219.48, 3.0, 3.0, -67.74, -429.42, 8.0, -2358.28, -16.53, 3.0, 16945.98, 879.7229670106808
134.86, 2.93, 4.04, 2.98, 4.18, -823.11, 148.38, 0.0, 4.0, 1005.51, -314.1, 12.0, -1405.02, -17.08, 2.0, 37313.34, 559.7432166340254
2.34, 1.04, 6.48, 4.61, 0.64, -695.85, 110.1, 1.0, 5.0, 1341.93, -196.14, 6.0, -838.48, -21.57, 1.0, 22795.5, 1875.1369366777462
0.48, 0.78, 0.76, 2.29, -7.5, -891.45, 92.84, 1.0, 6.0, 1661.28, -345.21, 10.0, -2190.72, -24.76, 3.0, 23956.2, -28.322225353741146
0.0, 4.51, 7.66, 2.5, -6.68, -797.94, 110.26, 0.0, 3.0, 2046.3, -262.26, 2.0, -1167.6, -23.13, 0.0, 11202.66, 924.9736646615736
0.03, 0.23, 4.88, 4.9, -4.7, -863.46, 105.92, 3.0, 4.0, 2570.88, -297.9, 2.0, -2962.28, -19.49, 3.0, 11627.43, 184.72535789712163
0.71, 3.86, 15.34, 3.91, -9.12, -726.72, 81.78, 0.0, 1.0, 1661.43, -240.75, 8.0, -2264.8, -19.82, 1.0, 24975.15, 53.42252566506829
0.01, -2.16, 3.0, 7.89, -6.16, -862.89, 108.86, 2.0, 5.0, 3057.63, -264.27, 8.0, -1890.46, -22.44, 1.0, 22790.34, 816.6918137195396
0.01, -4.13, 11.18, 0.92, -10.36, -443.37, 187.64, 2.0, 3.0, 519.24, -275.4, 10.0, -2275.02, -19.89, 4.0, 25454.43, 1122.1824336399243
0.05, -3.7, 1.08, 0.4, -4.88, -769.62, 100.38, 3.0, 3.0, 535.32, -286.68, 6.0, -1411.42, -6.86, 1.0, 25360.2, 138.38311960374313
141.48, -1.81, 9.98, 2.84, -18.66, -906.81, 55.8, 2.0, 4.0, 1199.25, -370.65, 14.0, -2435.68, -17.44, 3.0, 30532.41, 82.59253441929786
0.02, 1.79, 17.28, 6.37, -14.88, -752.7, 21.36, 1.0, 5.0, 2454.0, -364.83, 6.0, -2205.9, -18.28, 3.0, 19411.83, 544.2505203841722
1.34, 1.49, 6.42, 1.52, -6.72, -949.29, 174.96, 3.0, 4.0, 1873.02, -350.94, 4.0, -2432.82, -11.88, 3.0, 29058.18, 164.80361115656615
37.38, -0.74, 5.52, 13.31, -10.88, -802.44, 111.28, 2.0, 2.0, 1421.85, -323.25, 6.0, -2923.34, -31.79, 4.0, 53050.92, 1902.4314220299457
3.09, -2.29, 4.2, 1.8, 4.42, -808.68, 135.06, 0.0, 5.0, -214.77, -289.08, 10.0, -540.34, -17.85, 3.0, 14831.13, 1183.6761807972102
0.49, 2.14, 5.36, 0.9, -14.16, -850.56, 153.48, 0.0, 3.0, 135.99, -295.23, 8.0, -1728.16, -19.33, 0.0, 94401.21, 960.5803565658855
0.7, 1.87, 13.88, 1.45, 4.48, -870.69, 83.48, 0.0, 4.0, 2802.81, -282.48, 0.0, -2453.62, -22.78, 3.0, 22780.65, 931.6769505384807
0.02, -2.2, 6.52, 10.68, -4.56, -710.16, 221.78, 1.0, 6.0, 1310.79, -492.51, 8.0, -1781.62, -20.74, 1.0, 3593.61, 3331.3056026002873
36231.96, 0.88, 4.24, 4.4, -7.34, -1188.48, 130.52, 0.0, 5.0, 2517.72, -389.49, 4.0, -1228.38, -24.34, 2.0, 42662.97, 902.4027577843281
0.0, 2.64, 6.02, 0.56, -7.78, -825.39, 112.24, 2.0, 4.0, 990.03, -422.82, 10.0, -2453.78, -13.62, 3.0, 34444.38, -96.66403040070577
3.92, -7.82, 1.46, 8.0, -10.22, -1042.68, 149.28, 0.0, 6.0, 1027.59, -352.41, 2.0, -1937.6, -16.07, 0.0, 17173.41, 1832.8954046368835
25.9, -5.52, 1.82, 4.22, -2.68, -741.66, 54.52, 0.0, 3.0, 1651.05, -197.25, 4.0, -2512.82, -22.06, 1.0, 27513.33, -314.2605527620749
0.75, 4.57, 33.8, 4.06, -9.54, -857.37, 209.04, 1.0, 3.0, 1479.6, -464.04, 4.0, -2034.2, -20.05, 4.0, 38444.01, 3798.556265789192
1.25, -2.33, 3.84, 2.92, -16.96, -820.11, 120.22, 0.0, 4.0, 1400.52, -453.33, 10.0, -2812.88, -21.09, 1.0, 17428.56, -299.25186274992893
11.1, -0.47, 4.44, 4.57, -12.72, -749.64, 95.74, 3.0, 4.0, 2587.71, -470.82, 12.0, -2318.94, -22.15, 0.0, 27108.15, -62.05122085324638
351.24, -4.9, 12.72, 4.91, -0.44, -653.1, 92.38, 0.0, 4.0, 1964.01, -195.09, 4.0, -1568.88, -27.1, 1.0, 24456.84, 738.5453235639617
0.98, 0.15, 1.5, 10.8, -12.88, -612.48, 277.84, 2.0, 4.0, 266.61, -276.36, 10.0, -1880.8, -19.91, 3.0, 53864.79, 2564.8470536840305
0.36, -0.45, 11.22, 5.75, -14.76, -699.54, 206.72, 0.0, 5.0, 1077.21, -77.13, 8.0, -2275.58, -25.02, 3.0, 21200.58, 1386.594367580003
0.03, 0.39, 5.48, 2.93, -7.92, -960.27, 88.1, 0.0, 2.0, 2583.21, -346.05, 12.0, -2255.96, -20.64, 0.0, 24517.11, 17.09122255988916
0.1, -2.33, 25.7, 1.57, -16.84, -871.02, 177.46, 3.0, 3.0, 1487.22, -192.39, 6.0, -3467.48, -17.37, 0.0, 23550.33, 1173.779753710534
0.12, -0.54, 9.6, 3.2, -16.78, -691.8, 47.52, 3.0, 3.0, 1556.28, -304.59, 4.0, -1818.0, -23.38, 0.0, 23367.39, 345.5667572176776
0.21, 2.47, 4.24, 4.62, -5.94, -858.15, 67.58, 3.0, 7.0, 2499.06, -234.06, 8.0, -2645.24, -23.86, 1.0, 18746.19, -158.00391956284193
4.53, -3.59, 19.98, 0.97, -10.56, -1098.81, 219.14, 3.0, 2.0, 550.11, -496.14, 12.0, -2115.54, -21.3, 1.0, 34236.6, 1386.474352714174
0.45, -3.89, 16.62, 12.52, -11.4, -887.46, 84.86, 0.0, 4.0, 429.96, -227.76, 6.0, -2136.64, -27.05, 2.0, 31719.63, 3215.347465481989
0.32, -4.29, 13.56, 0.38, -5.02, -658.56, 80.94, 3.0, 2.0, 2599.38, -186.09, 4.0, -2527.3, -20.85, 1.0, 25553.76, -110.21347916492402
61.33, -3.74, 4.66, 4.5, -6.78, -1032.48, 106.28, 0.0, 2.0, 206.61, -327.21, 12.0, -1496.3, -11.81, 0.0, 38774.07, 728.7760795227268
0.02, -2.82, 18.16, 6.02, 5.66, -730.98, 96.6, 3.0, 1.0, 868.5, -337.92, 10.0, -1691.82, -24.65, 0.0, 36503.19, 1196.4394181886983
0.52, 3.24, 0.3, 3.05, -18.28, -855.51, 165.58, 3.0, 4.0, 1322.61, -442.56, 12.0, -2597.7, -18.51, 0.0, 22987.44, 69.74219018801637
33.8, 1.51, 16.42, 5.94, -5.48, -730.35, 95.82, 2.0, 2.0, 172.95, -470.19, 4.0, -2154.4, -20.55, 2.0, 27040.89, 2687.2559300088096
1.1, 2.16, 9.0, 1.22, 2.38, -693.9, 102.2, 1.0, 4.0, 2217.72, -351.99, 10.0, -2524.24, -22.41, 3.0, 37509.75, 11.590277796995224
2.23, 2.46, 3.92, 1.42, 3.12, -828.78, 171.9, 1.0, 3.0, 1903.44, -242.04, 10.0, -1536.04, -19.92, 0.0, 28309.35, 610.5656488846203
1.23, -0.34, 17.54, 5.89, -5.28, -950.07, 43.34, 2.0, 1.0, 1319.4, -397.17, 10.0, -2070.34, -17.1, 4.0, 34004.13, -4.117103423541266
99.14, -0.64, 0.92, 9.5, 0.86, -749.22, 290.06, 0.0, 5.0, 251.28, -267.06, 10.0, -1455.72, -21.27, 0.0, -880.2, 2305.4612777272423
0.17, -4.48, 2.68, 2.98, -2.22, -774.63, 42.4, 1.0, 4.0, 2117.7, -474.54, 8.0, -2438.22, -17.01, 1.0, 26004.57, -8.769643785886728
1.31, -0.87, 13.14, 8.71, -12.68, -802.08, 136.98, 3.0, 2.0, 2500.83, -479.13, 12.0, -1153.02, -20.08, 3.0, 28044.45, 1686.4985101778834
0.2, -1.89, 9.94, 2.01, -4.6, -931.86, 133.16, 3.0, 1.0, 448.05, -119.91, 12.0, -2463.08, -39.12, 1.0, 19971.81, 293.25882654094573
2.82, -1.93, 12.88, 1.94, -1.52, -812.1, 49.66, 0.0, 5.0, 752.28, -92.64, 12.0, -3799.56, -19.9, 2.0, 12972.78, -401.75932442591693
1.29, -4.36, 4.7, 4.62, -6.16, -760.02, 114.1, 0.0, 4.0, 909.78, -361.29, 6.0, -2232.32, -23.13, 4.0, 33411.33, 2.777385641130536
1.21, -3.46, 1.94, 0.92, -8.44, -920.04, 142.3, 1.0, 5.0, 1716.81, -355.14, 6.0, -2379.62, -24.26, 0.0, 14219.13, 20.708478695345207
11.02, -0.39, 7.7, 3.51, -23.84, -981.15, 151.7, 0.0, 8.0, 1983.54, -265.53, 4.0, -2013.96, -12.88, 3.0, 22725.96, 994.0371812904896
0.08, 1.69, 4.5, 3.49, 2.56, -861.69, 104.32, 0.0, 8.0, 288.66, -330.27, 6.0, -2103.42, -32.71, 4.0, 61834.65, 988.4426251532793
7.98, -7.44, 10.78, 3.59, -14.48, -708.81, 60.48, 1.0, 3.0, 1620.09, -437.28, 4.0, -2548.38, -18.63, 0.0, 21027.12, 475.3499226273492
295.2, -0.08, 3.6, 9.27, -6.0, -928.08, 159.02, 3.0, 5.0, -116.1, -346.77, 10.0, -2817.44, -28.17, 0.0, 62364.48, 1531.1769220342994
10.76, 0.19, 1.2, 4.22, -14.0, -509.88, 130.68, 0.0, 3.0, 1065.54, -176.55, 14.0, -1893.42, -18.79, 2.0, 30459.96, -73.62662365630342
0.66, -3.28, 4.82, 3.36, -10.08, -934.56, 159.84, 0.0, 1.0, 968.4, -373.32, 8.0, -1013.76, -20.73, 4.0, 18482.79, 599.1717278014121
0.0, -2.12, 5.44, 2.97, -1.76, -728.52, 19.96, 1.0, 3.0, 2073.03, -354.21, 6.0, -3055.64, -24.91, 1.0, 31020.09, -96.66841374463775
0.39, 5.44, 2.24, 2.28, -15.72, -851.01, 126.06, 2.0, 5.0, 1991.82, -289.86, 10.0, -2165.22, -22.27, 0.0, -958.14, 149.85316482564758
0.0, -4.85, 5.28, 3.37, -6.88, -731.43, 58.34, 3.0, 3.0, 1747.44, -311.07, 6.0, -1792.34, -12.2, 1.0, 20156.07, -5.13867004297731
5.1, -6.25, 6.06, 1.68, -5.22, -748.35, 199.08, 3.0, 4.0, 2112.96, -375.72, 14.0, -2126.7, -13.36, 1.0, 21306.93, 820.9712295484344
1.21, 6.19, 8.24, 5.54, -9.88, -737.88, 73.06, 2.0, 2.0, 743.22, -318.51, 4.0, -3662.6, -20.39, 3.0, 55103.07, 544.2032098460603
0.51, 1.48, 1.62, 3.42, -9.76, -836.52, 125.12, 0.0, 2.0, 1845.69, -280.62, 12.0, -2604.82, -20.76, 1.0, 20619.06, 12.421392142179457
0.01, 0.21, 5.02, 4.99, -8.76, -845.28, 225.84, 1.0, 2.0, 793.35, -445.89, 12.0, -2666.04, -23.29, 2.0, -2555.01, 794.9737639093771
3.35, 5.5, 3.26, 11.93, -7.32, -962.76, 91.9, 3.0, 7.0, 1140.39, -240.9, 6.0, -1726.58, -17.99, 2.0, 10735.14, 2187.174881812374
0.36, -1.05, 4.82, 12.32, -13.56, -1070.22, 114.32, 0.0, 1.0, 2434.29, -379.68, 6.0, -1785.62, -26.77, 3.0, 2173.35, 1276.5507592159333
1.12, -0.48, 7.42, 3.33, -15.56, -829.53, 162.76, 0.0, 5.0, -917.13, -144.48, 8.0, -3375.8, -30.75, 0.0, 15579.0, 1319.7565071795184
14.4, 0.27, 3.58, 5.7, -14.9, -802.56, 200.68, 0.0, 4.0, 1333.38, -356.79, 6.0, -1877.18, -13.14, 1.0, 29582.97, 1070.8109151812691
5.08, -5.92, 2.76, 2.1, -5.7, -836.25, 0.22, 1.0, 3.0, 482.25, -373.62, 6.0, -2867.34, -11.02, 1.0, 29098.14, -208.66483702764162
1.68, 1.04, 1.6, 1.51, -2.02, -905.1, 134.24, 3.0, 3.0, 1208.52, -344.19, 6.0, -1452.52, -10.06, 0.0, 36205.77, 463.3390426618692
0.09, -3.87, 12.12, 6.11, -12.82, -712.89, -59.1, 1.0, 3.0, 1395.15, -199.47, 6.0, -1625.86, -18.44, 0.0, 25766.04, 730.1126801973536
18.04, 4.39, 6.02, 1.4, 0.66, -809.94, 89.28, 0.0, 3.0, 1106.04, -327.18, 8.0, -2273.12, -17.15, 3.0, 26631.36, -5.5179549702304485
0.07, -5.6, 2.74, 4.17, -11.38, -865.89, 179.0, 0.0, 2.0, 841.47, -362.58, 6.0, -1877.52, 1.62, 3.0, 27143.28, 960.7851310604766
0.03, -0.33, 1.32, 4.79, -12.14, -1068.99, 146.16, 0.0, 3.0, 467.13, -285.45, 6.0, -2823.44, -25.66, 3.0, 32667.6, 353.9533096430141
0.78, -0.01, 8.38, 2.22, -9.34, -921.27, 55.42, 1.0, 0.0, -564.48, -314.82, 4.0, -1233.58, -20.24, 2.0, 21167.34, 1042.150080667804
0.19, 2.22, 1.78, 3.11, -11.94, -953.73, 104.38, 2.0, 4.0, 488.55, -491.7, 8.0, -1488.84, -26.22, 0.0, 22113.21, 1173.0832587875582
1.28, -0.62, 12.28, 9.47, -8.3, -756.72, 197.96, 0.0, 1.0, 3231.21, -347.73, 8.0, -2797.98, -18.54, 3.0, 24648.72, 516.3873861317031
0.08, -0.68, 1.26, 7.36, -11.48, -668.67, 73.62, 2.0, 4.0, -93.9, -417.39, 10.0, -1579.76, -23.75, 1.0, 19029.33, 1160.7273544417976
0.79, -2.19, 5.24, 3.83, -9.72, -833.07, 172.6, 2.0, 4.0, 1305.51, -409.11, 12.0, -1567.72, -17.64, 0.0, 14410.11, 1496.2697471121824
0.74, -0.35, 12.24, 8.67, -11.08, -790.65, 77.68, 3.0, 5.0, 573.36, -270.69, 6.0, -2169.2, -22.06, 1.0, 12483.72, 1827.521484679745
0.06, 0.45, 1.74, 7.29, -0.8, -990.78, 196.12, 1.0, 4.0, -36.87, -424.89, 8.0, -2509.92, -19.87, 2.0, 23725.44, 2539.7214866066174
0.54, 0.53, 15.2, 10.16, -12.54, -1321.83, 186.54, 0.0, 3.0, 1363.77, -250.95, 8.0, -2713.22, -18.73, 3.0, 4556.43, 1770.7562093941851
1566.27, 0.33, 5.42, 0.99, -5.68, -781.05, 143.8, 2.0, 2.0, 594.75, -287.22, 8.0, -2254.34, -17.47, 4.0, 42292.83, 468.06995613851643
0.0, -6.86, 8.7, 3.05, -4.36, -810.66, 160.44, 2.0, 5.0, 960.39, -304.29, 8.0, -1040.36, -17.45, 1.0, 26590.53, 2940.997559457107
0.09, 3.61, 15.8, 1.85, -13.44, -1214.31, 61.64, 0.0, 2.0, 939.57, -309.24, 12.0, -2553.8, -19.57, 0.0, 24858.96, 43.26142341654395
0.03, 1.29, 1.96, 1.71, -15.02, -927.93, 159.26, 3.0, 6.0, 1035.66, -436.02, 8.0, -2041.08, -21.02, 1.0, 34828.08, 399.3393969607711
0.31, -1.57, 16.84, 3.53, -4.92, -869.97, 201.22, 0.0, 6.0, 2591.46, -424.59, 6.0, -2382.92, -17.87, 2.0, 30649.53, 1769.0389284542284
653.3, -3.73, 13.0, 6.67, -2.36, -575.4, 122.66, 3.0, 4.0, 253.41, -252.93, 10.0, -1167.8, -20.66, 0.0, 16435.8, 1995.7199072538597
0.66, -1.58, 13.84, 2.84, -6.34, -930.99, 88.3, 0.0, 6.0, 1416.45, -228.12, 8.0, -2534.02, -20.02, 2.0, 24796.53, 74.21848003183447
1.15, -3.37, 12.96, 8.67, -11.52, -765.06, 193.26, 1.0, 4.0, 3494.73, -373.17, 8.0, -2932.58, -21.76, 3.0, 23724.69, 1850.2794877290457
0.18, -1.37, 9.54, 1.86, -2.52, -809.76, 87.64, 2.0, 5.0, 1623.39, -402.87, 6.0, -2934.8, -22.05, 0.0, 30345.63, 53.328770105706894
0.29, 1.02, 5.84, 3.36, -5.8, -1043.91, 264.2, 2.0, 2.0, 1737.96, -466.59, 12.0, -2656.32, -20.34, 4.0, 10855.11, 590.389420111985
1.6, 0.15, 12.72, 3.4, -4.34, -815.82, 55.78, 3.0, 3.0, 1721.52, -233.67, 10.0, -1429.46, -20.05, 3.0, 20612.7, 325.2034142033235
0.11, -2.84, 12.06, 3.59, -9.72, -841.32, 112.96, 2.0, 5.0, 2213.07, -233.16, 8.0, -2059.66, -13.49, 3.0, 41940.36, 1121.9872488331666
3.06, -3.4, 2.62, 2.68, -12.06, -786.09, 74.78, 2.0, 4.0, 1411.53, -205.62, 2.0, -2772.2, -19.99, 1.0, 29048.88, -50.17340820324921
0.04, 3.78, 0.78, 12.43, -17.06, -838.35, 107.04, 0.0, 6.0, -203.04, -450.51, 10.0, -1628.0, -19.64, 1.0, 31388.61, 1886.7796742875285
0.13, -3.15, 6.92, 10.45, -17.66, -837.42, 146.4, 1.0, 1.0, 54.6, -413.7, 10.0, -2530.58, -16.81, 3.0, 51224.22, 1635.3231516589171
0.01, 1.26, 4.7, 1.18, 0.08, -904.29, 191.02, 0.0, 1.0, 1792.89, -241.8, 2.0, -2017.26, -20.4, 4.0, -553.23, 1180.9921897768113
0.12, -3.07, 4.3, 2.11, -4.16, -1154.1, 202.98, 3.0, 3.0, 1312.14, -364.29, 6.0, -1602.98, -18.81, 4.0, 30405.72, 960.1922715150977
1.45, -0.11, 10.82, 8.75, 10.04, -889.02, 7.78, 0.0, 3.0, 364.98, -359.97, 8.0, -3206.24, -25.32, 2.0, 24537.12, 328.5097207358209
0.11, -2.84, 17.58, 6.64, -11.38, -750.06, 47.22, 3.0, 7.0, 2061.66, -403.14, 10.0, -2106.02, -18.66, 2.0, 23914.53, 1425.2857142533624
2.15, 4.72, 12.52, 5.5, -12.64, -926.13, 125.48, 3.0, 4.0, 800.52, -465.48, 10.0, -2603.32, -25.35, 0.0, 7608.18, 1255.8768296324392
9.64, 0.82, 2.58, 3.09, -3.14, -801.63, 73.3, 0.0, 5.0, 2233.95, -325.38, 2.0, -1796.28, -18.56, 1.0, 26096.73, -114.95613580302074
0.61, -3.55, 12.12, 2.7, -5.44, -973.32, 146.8, 3.0, 1.0, 2094.51, -256.02, 6.0, -1549.96, -22.22, 3.0, 19211.67, 933.3396851250857
6.28, 2.27, 1.5, 3.78, -11.24, -798.21, 58.18, 2.0, 4.0, 1063.44, -393.75, 10.0, -2071.54, -22.06, 2.0, 22005.03, 44.55420501931826
0.34, 2.21, 1.88, 0.97, -8.42, -799.41, 120.62, 3.0, 7.0, 2838.3, -268.74, 12.0, -2687.76, -20.21, 1.0, 19786.98, -233.84578520627701
2.33, 2.34, 25.92, 3.28, -14.64, -1019.25, 146.56, 3.0, 3.0, 554.85, -388.8, 14.0, -1846.68, -18.98, 2.0, 28115.52, 2069.7337706209937
0.13, 3.23, 5.24, 2.4, -17.46, -784.95, 131.02, 0.0, 3.0, 1237.53, -295.71, 10.0, -2554.38, -19.68, 1.0, 2765.1, -257.4988687982718
0.01, -1.02, 2.92, 0.78, -10.56, -835.44, 107.26, 0.0, 6.0, 1942.11, -157.14, 8.0, -2725.36, -20.02, 2.0, 17549.7, -256.36895423238184
0.75, 3.09, 6.42, 4.29, -13.08, -950.58, 112.5, 2.0, 4.0, 1199.64, -335.91, 4.0, -1059.52, -19.82, 0.0, 25589.88, 2688.7546382315254
14.9, 0.51, 6.98, 1.92, -17.66, -810.18, 122.44, 0.0, 2.0, 2421.27, -398.13, 6.0, -1619.12, -22.13, 1.0, 26817.93, 129.323712709593
45.07, 1.02, 8.7, 2.9, -7.26, -982.41, 31.88, 0.0, 3.0, 2359.68, -545.52, 8.0, -2403.26, -20.08, 4.0, 67756.02, 127.74308998537197
0.48, 1.44, 6.66, 2.41, -12.28, -838.29, 25.78, 2.0, 3.0, 2592.0, -433.95, 4.0, -2372.76, -19.53, 0.0, 25118.31, -177.9433866924087
2.33, 2.43, 18.66, 2.27, -0.58, -733.23, 221.34, 1.0, 4.0, 1919.49, -554.46, 12.0, -2182.74, -17.33, 2.0, 39751.56, 1756.6620594863916
3.96, 0.37, 18.76, 9.53, -10.86, -824.55, 186.16, 0.0, 3.0, 1069.35, -242.97, 10.0, -3014.92, -23.3, 4.0, 23107.35, 2135.249665751932
4.69, -1.88, 16.0, 0.67, -9.32, -732.21, 219.62, 2.0, 3.0, 946.2, -269.52, 10.0, -1948.96, -25.26, 0.0, 37057.05, 2103.0341139624
